-0.127508554271656194,-0.057153633147878365,0.941207744316098438,-0.128562360568514195,-0.155255266786204077,-0.144920450663390016,-1.619349565664495838,-1.058891493442967846,-0.116349690025022989,-0.094383879278798724,-0.123846849964691752,-0.968961517285732321,1.124169499348903756,-0.151497004594725510,1.099091812842845295
-0.893139153814397013,-0.110823129144648841,-0.986665099704272186,-0.102961960590376211,-0.155255266786204077,-0.149072986482846115,-0.049204885181793501,-0.035054736821445262,-0.062832025421538581,-0.910915272529412179,-0.113083236620367455,-1.098369990219032921,1.464944239712844043,-0.170861923912177832,-0.538756173531895644
-0.096766216622712495,-0.113951191991631062,-1.022718128759355638,-0.085895027271617561,-0.102590606545925986,-0.113776432017469398,0.060705242451995670,-0.516860269349220580,-0.053912414654291176,1.125893664140014794,-0.107701429948205321,-0.194193675177585900,-0.370261313841988349,-0.165149232089733949,-0.768502366900306155
-0.128972475112082097,-0.047761039456263657,1.410271638243667747,-0.120028893909134862,-0.155255266786204077,-0.153225522302302186,-0.049204885181793501,-0.998665801876995940,-0.125269300792270388,-0.567429741789301723,-0.113083236620367455,-0.296457339382033835,1.781219433171639777,-0.170861923912177832,2.752767389775581108
-0.080663087378027701,-0.044131699628584278,1.197056911654970524,-0.094428493930996879,-0.140208221003267491,-0.138691646934205909,-0.002100544767312431,-0.456634577783248674,-0.062832025421538581,-0.760263723959188287,-0.123846849964691752,-1.183630194817040460,1.052544021340624747,-0.042703001685175192,0.473961641409150869
-0.109941504186545511,-0.083241126585110140,0.149874468444680137,-0.068828093952858896,-0.132684698111799171,-0.101318824559101142,0.076406689256822702,1.470587552327852654,-0.049452609270667476,-1.316167938183314234,-0.075410589915232432,0.608994235129896144,-0.748519461349978377,-0.141146209802585604,-1.193071818551028063
-0.114333266707823192,-0.103051305169184981,-0.575117234277689016,-0.077361560612238228,-0.140208221003267491,-0.138691646934205909,-0.002100544767312431,-0.577085960915192486,-0.094050663106904478,0.985787723969706486,-0.102319623276043173,-1.251262322925105863,-0.481085114145510029,-0.165226593534620103,-0.090843252661433518
-0.139219920995063334,-0.113276389547184081,-1.077337500320880492,-0.060294627293479577,-0.110114129437394279,-0.128310307385565703,0.029302348842341619,1.109233402932021217,-0.067291830805162281,-0.288724376934387517,-0.080792396587394580,0.040211160825483233,-0.047528611486351444,-0.166425393450068237,-0.566513951265384286
-0.126044633431230318,-0.001491777980339278,3.092375360775802218,-0.128562360568514195,-0.132684698111799171,-0.138691646934205909,0.013600902037514594,-0.757763035613108316,-0.089590857723280778,0.330453487689232661,-0.139992269981178197,-0.138125634648798540,1.880317505852731719,-0.116924537955740232,2.702559918420803342
-0.130436395952507972,-0.108679935596413743,-0.862222089218807275,-0.137095827227893513,-0.140208221003267491,-0.149072986482846115,-0.033503438376966482,-0.757763035613108316,-0.111889884641399276,-0.706029166473907677,-0.134610463309016049,-1.350628458808864396,-1.077372495856041557,-0.169562018716326174,-0.452149209687610520
-0.101157979143990176,-0.099386328066777163,-0.453838652031298750,-0.085895027271617561,-0.125161175220330878,-0.144920450663390016,-0.002100544767312431,-0.516860269349220580,-0.098510468490528177,0.240062558547098404,-0.075410589915232432,0.851501740149503750,0.232173605965270063,-0.164461566215796856,-0.040853650779623628
-0.134828158473785653,-0.070126475510334449,0.497974820461873913,-0.145629293887272832,-0.170302312569140663,-0.142844182753661980,0.013600902037514594,-1.299794259706855470,-0.076211441572409680,-0.977201953900310616,-0.129228656636853900,-0.487329848698818791,0.957436744134439244,-0.143990206129772230,0.155469533660865966
-0.134828158473785653,-0.096733783798318970,-0.350839421713200095,-0.128562360568514195,-0.162778789677672370,-0.136615379024477845,-0.002100544767312431,-0.697537344047136409,-0.089590857723280778,-0.302283016305707641,-0.139992269981178197,-0.388753159153930605,-0.498166151458308559,-0.161959156610712363,0.118539511909415071
-0.090910533261008938,0.001941697862351705,3.197647140920877096,-0.111495427249755530,-0.125161175220330878,-0.149072986482846115,-0.002100544767312431,-0.577085960915192486,-0.085131052339657079,-0.535792916589554635,-0.145374076653340345,-0.217755612060796050,0.945006490749008332,-0.123578853210820933,0.428115581559606106
-0.104085820824841954,-0.091208271595393423,-0.185653358769729354,-0.094428493930996879,-0.117637652328862585,-0.128310307385565703,0.092108136061649720,0.687653561970217764,-0.027153582352548975,-0.707535681959610030,-0.080792396587394580,0.163980731338280838,-1.210831777393561071,-0.140012151369871191,-0.455838950329267634
-0.130436395952507972,-0.099850501102159525,-0.568797987438808161,14.642868426817100769,-0.132684698111799171,-0.128310307385565703,-0.017801991572139454,-0.516860269349220580,-0.022693776968925276,-0.999799686185844250,-0.107701429948205321,0.397839027568285930,1.028260434000661139,-0.165791831463796752,-0.123491334824134658
-0.098230137463138384,-0.065418843698336768,0.669500648122663411,-0.060294627293479577,-0.140208221003267491,-0.113776432017469398,0.045003795647168644,0.988782019800077405,-0.067291830805162281,2.451627291557985089,-0.091556009931718876,0.795598529076084859,1.137938358889788892,-0.126342866401548071,-0.221447315049042581
-0.101157979143990176,-0.007965859384999304,2.756053569581841334,-0.128562360568514195,-0.170302312569140663,-0.146996718573118079,-0.002100544767312431,-0.998665801876995940,-0.120809495408646689,-1.038969088814102326,-0.123846849964691752,-0.973958452353747339,-1.014471337208137314,3.902005853494573184,0.721688835317486399
-0.124580712590804416,-0.108228373812683881,-0.916025810182432232,-0.128562360568514195,-0.170302312569140663,-0.146996718573118079,-0.049204885181793501,-1.179342876574911658,-0.134188911559517787,-0.653301124474329309,-0.134610463309016049,-0.351293496612803680,-1.532521863695757158,-0.170861923912177832,-0.323137266734198070
-0.111405425026971400,-0.071281887572552396,0.468507510945382732,-0.085895027271617561,-0.117637652328862585,-0.120005235746653519,0.092108136061649720,1.470587552327852654,-0.027153582352548975,-0.891330571215283030,-0.107701429948205321,0.388773407523015646,0.666583044008868808,-0.125124819352977285,-0.873560107287815635
-0.114333266707823192,-0.105758913046340081,-0.754943972226484017,-0.085895027271617561,-0.102590606545925986,-0.088861217100732887,0.076406689256822702,-0.456634577783248674,-0.036073193119796378,1.995153099390206464,-0.064646976570908135,1.336429997843788353,-1.068116003151985183,-0.155190292769199711,-1.139057825056487783
-0.133364237633359778,-0.082651186546946601,0.165993729297431669,-0.077361560612238228,-0.110114129437394279,-0.111700164107741348,0.029302348842341619,2.193295851119515749,-0.058372220037914875,1.577848309850686359,-0.091556009931718876,2.925342571424178750,-0.084819976768313279,-0.154064046777925484,0.436800928722135273
-0.112869345867397303,-0.029987128493636901,2.057456689009887985,-0.137095827227893513,-0.140208221003267491,-0.144920450663390016,-0.033503438376966482,-1.239568568140883675,-0.134188911559517787,0.279231961175356591,-0.107701429948205321,-0.358346462255679066,0.948555296405332093,-0.161427522707420390,2.397841143093602412
-0.115797187548249081,-0.097872907355467151,-0.535227102234745455,-0.102961960590376211,-0.155255266786204077,-0.113776432017469398,0.060705242451995670,-0.336183194651304862,-0.062832025421538581,0.030656906034487112,-0.118465043292529604,-0.240450025494698016,-0.919972659877147381,-0.149557346602448793,-0.840770141955388350
-0.127508554271656194,-0.058722082211380838,0.730760358565390344,-0.137095827227893513,-0.155255266786204077,-0.136615379024477845,-0.049204885181793501,-1.360019951272827488,-0.125269300792270388,-1.406558867325448547,-0.134610463309016049,-0.207215202151701611,0.853057351537130804,-0.081393548183723408,1.884692158654921235
-0.108477583346119621,-0.108544212156767392,-0.949163872039448187,-0.102961960590376211,-0.102590606545925986,-0.105471360378557227,0.045003795647168644,0.025170954744526658,-0.053912414654291176,-0.516208215275425708,-0.080792396587394580,-0.276530325751424999,0.684535613724032710,-0.162065003419404469,-0.672104595318840814
-0.117261108388674970,-0.072282354348881486,0.386777788687919122,-0.094428493930996879,-0.132684698111799171,-0.101318824559101142,0.060705242451995670,-0.396408886217276768,-0.036073193119796378,-1.043488635271209164,-0.091556009931718876,-0.030752257327925563,1.234653915453772566,-0.138137967493863423,-0.017822419971370133
-0.107013662505693732,-0.106286449071573946,-0.827357538793238478,-0.094428493930996879,-0.117637652328862585,-0.105471360378557227,0.045003795647168644,1.591038935459796466,-0.036073193119796378,3.012051052239217874,-0.102319623276043173,1.160539618496555514,0.775228748081692842,-0.164136867071195347,-0.967254484113079016
-0.092374454101434827,-0.095975924080617919,-0.543483833285840601,-0.102961960590376211,-0.132684698111799171,-0.153225522302302186,-0.017801991572139454,-0.637311652481164503,-0.102970273874151877,-0.211892087163573245,-0.102319623276043173,-0.739848574323442865,0.500074940892622499,-0.136663992843673310,-0.315752245915558616
-0.120188950069526748,-0.109690841823719354,-0.830890639544243914,-0.102961960590376211,-0.125161175220330878,-0.138691646934205909,0.013600902037514594,-0.095280428387417182,-0.049452609270667476,-0.975695438414608374,-0.123846849964691752,-1.233243860882974996,1.075831550472836851,-0.167252516392656814,-0.695653466718902935
-0.123116791750378526,-0.043022184483898454,1.596037392980292680,-0.102961960590376211,-0.147731743894735784,-0.149072986482846115,-0.002100544767312431,-0.938440110311024034,-0.094050663106904478,-0.458960626818740502,-0.134610463309016049,-0.982703088722773788,0.970379978671581100,-0.147597613650739673,1.784839151464547191
-0.127508554271656194,-0.108068023704658220,-0.926949502690751048,-0.120028893909134862,-0.140208221003267491,-0.136615379024477845,-0.033503438376966482,-0.697537344047136409,-0.120809495408646689,-0.147111921278377022,-0.134610463309016049,-0.958221576983297019,1.135409532672039923,-0.169224137506173627,-0.574481692741386274
-0.114333266707823192,0.006027729295162777,3.330694414631253153,-0.111495427249755530,-0.155255266786204077,-0.144920450663390016,-0.049204885181793501,-1.119117185008939863,-0.098510468490528177,-0.300776500820005455,-0.118465043292529604,-0.768875908937294406,1.073291730792509835,-0.170861923912177832,4.909871161733639688
-0.140683841835489210,-0.069947837853435016,0.485854727864643066,-0.077361560612238228,-0.140208221003267491,-0.095090020829917021,-0.017801991572139454,0.025170954744526658,-0.071751636188785980,0.422350932317069161,-0.096937816603881025,0.319883370413453272,0.958692490165183209,-0.159299552638318909,-0.678388765403432292
-0.893139153814397013,-0.092150734370551948,-0.165202488086767463,-0.120028893909134862,-0.140208221003267491,-0.136615379024477845,-0.002100544767312431,-1.119117185008939863,-0.134188911559517787,0.194867093976031136,-0.129228656636853900,-1.267164027750924848,-0.991363324971510362,-0.162831199993319714,0.051303426413045569
-0.130436395952507972,-0.097395802234241519,-0.488669179139457788,-0.128562360568514195,-0.147731743894735784,-0.151149254392574151,-0.017801991572139454,-1.058891493442967846,-0.116349690025022989,-0.837096013730002420,-0.145374076653340345,-0.217061593301349554,-0.072010550958764061,-0.167055599264528537,-0.811847845811085822
-0.130436395952507972,-0.104190527444545683,-0.714940602272162162,-0.145629293887272832,-0.140208221003267491,-0.142844182753661980,-0.002100544767312431,0.326299412574386272,-0.111889884641399276,-0.091370848307394309,-0.123846849964691752,-0.109922447311789739,-1.805420918129379215,-0.165808147624197211,-0.527598762982405711
-0.130436395952507972,-0.023340064575396020,1.928523980703372720,-0.145629293887272832,-0.140208221003267491,-0.153225522302302186,-0.033503438376966482,-1.179342876574911658,-0.129729106175894088,-0.826550405330086835,-0.145374076653340345,-0.281579312226398537,-0.755007720643160574,-0.019491528447742636,0.693661030639903808
-0.111405425026971400,-0.100057724732891387,-0.604480396082109128,-0.111495427249755530,-0.140208221003267491,-0.117928967836925483,0.013600902037514594,-0.456634577783248674,-0.085131052339657079,-0.231476788477702478,-0.091556009931718876,-0.082057594120011013,-0.673811059682389413,-0.164728831537370557,-0.259023601702111195
-0.131900316792933875,-0.112826960781975280,-1.094218903123941988,-0.094428493930996879,-0.132684698111799171,-0.142844182753661980,0.013600902037514594,0.085396646310498578,-0.094050663106904478,0.333466518660637090,-0.107701429948205321,-1.109023178176537172,0.942559375268890332,-0.158212867423324965,-0.451828973556180180
-0.089446612420583049,-0.104489171191394281,-0.661426079506518771,-0.111495427249755530,-0.132684698111799171,-0.146996718573118079,-0.017801991572139454,-1.058891493442967846,-0.107430079257775576,-0.073292662478967291,-0.123846849964691752,-1.272065535239516043,-1.360309173701225172,-0.166665624433514820,-0.277286943180292678
-0.124580712590804416,-0.112526748120677311,-0.956538491017977721,-0.094428493930996879,-0.132684698111799171,-0.117928967836925483,0.045003795647168644,-0.336183194651304862,-0.058372220037914875,1.086724261511756717,-0.123846849964691752,0.894444150890258527,-0.945601953245370108,-0.167052877535208172,-0.769645084077659525
-0.121652870909952637,-0.084568322439756607,-0.062321949799632077,-0.068828093952858896,-0.140208221003267491,-0.122081503656381568,-0.002100544767312431,0.085396646310498578,-0.053912414654291176,-1.020890902985675641,-0.102319623276043173,0.502262825161510995,-1.180033982950385196,-0.162252833444039651,0.144976783291201505
-0.089446612420583049,-0.097307435331412742,-0.513336412490397631,-0.128562360568514195,-0.140208221003267491,-0.134539111114749810,-0.049204885181793501,-0.757763035613108316,-0.098510468490528177,-1.313154907211909972,-0.145374076653340345,-1.318564792122434381,-1.298146569986075027,-0.136078749092982149,0.159218273107963881
-0.098230137463138384,-0.107182796338872580,-0.734772040802284865,-0.060294627293479577,-0.132684698111799171,-0.088861217100732887,0.029302348842341619,1.711490318591740500,-0.085131052339657079,1.121374117682907734,-0.096937816603881025,0.543608992755538978,0.832786343821410480,-0.163982410828746789,-0.397603278455485043
-0.083590929058879479,-0.094573046613454601,-0.314886125130523720,-0.128562360568514195,-0.147731743894735784,-0.157378058121758285,-0.049204885181793501,-1.179342876574911658,-0.098510468490528177,0.345518642546255028,-0.107701429948205321,-0.806127365850587529,0.073714161233937675,-0.170861923912177832,0.009755450004508032
-0.133364237633359778,0.401721435511470715,0.901691868764660232,-0.128562360568514195,-0.170302312569140663,-0.146996718573118079,-0.033503438376966482,-0.155506119953389088,-0.129729106175894088,0.292790600546676716,-0.123846849964691752,-0.564522085218260417,-1.834710404227049008,-0.164429827054726974,-0.868795139133584748
-0.126044633431230318,-0.112623710559298318,-0.929255166815208145,-0.120028893909134862,-0.110114129437394279,-0.124157771566109604,0.045003795647168644,-0.275957503085332956,-0.094050663106904478,-0.038642806307816004,-0.080792396587394580,0.327318046374024285,-0.071106058405485270,-0.166984198885728241,-0.807971178711448079
-0.128972475112082097,-0.113261543033147546,-1.126345232129650764,-0.094428493930996879,-0.125161175220330878,-0.109623896198013313,0.029302348842341619,0.808104945102161576,-0.040532998503420077,2.650487335670680622,-0.086174203259556728,2.012603799938060156,1.264733598010126636,-0.167943179980615753,-0.673858444856863859
-0.108477583346119621,-0.050474915939915314,1.244862216117202491,-0.137095827227893513,-0.155255266786204077,-0.138691646934205909,-0.002100544767312431,0.266073721008414310,-0.107430079257775576,-1.102242739213596501,-0.134610463309016049,-1.007574986014439178,-0.712653563080713925,-0.152827960810784397,1.628847630590992024
-0.121652870909952637,-0.105364103657871744,-0.767828420725519711,-0.085895027271617561,-0.125161175220330878,-0.105471360378557227,0.045003795647168644,0.446750795706330084,-0.067291830805162281,-0.915434818986518795,-0.070028783243070283,0.306835817735858329,1.032259836570535994,-0.163330014601615170,-0.292030736569994398
-0.133364237633359778,-0.048633320633604225,1.357261491679623733,-0.111495427249755530,-0.140208221003267491,-0.134539111114749810,-0.002100544767312431,-0.938440110311024034,-0.053912414654291176,1.748084559735039178,-0.096937816603881025,-0.827381690358637845,1.278640419400780104,-0.144471512702620430,0.333690719563263072
-0.134828158473785653,-0.003468624289136695,2.922323184282814346,-0.111495427249755530,-0.155255266786204077,-0.136615379024477845,-0.049204885181793501,-1.239568568140883675,-0.111889884641399276,-0.409245615790566619,-0.139992269981178197,-0.988073058873991439,2.439165359291850965,-0.170861923912177832,4.221819833708149616
-0.121652870909952637,-0.067348587317148850,0.654833741399335811,-0.102961960590376211,-0.140208221003267491,-0.128310307385565703,-0.017801991572139454,-0.396408886217276768,-0.044992803887043777,-0.308309078248516610,-0.086174203259556728,0.147567187677370065,0.329375171059736738,-0.161535106569149656,1.005327757047088211
-0.134828158473785653,-0.090694499709508547,-0.138991547682351446,-0.068828093952858896,-0.132684698111799171,-0.126234039475837639,0.060705242451995670,0.506976487272302045,-0.027153582352548975,-0.766289785901997256,-0.091556009931718876,0.673312423661604265,-1.929210157339158460,-0.151989139501484849,-1.026983107660867534
-0.115797187548249081,-0.099139983818674268,-0.500241262578411061,-0.077361560612238228,-0.102590606545925986,-0.101318824559101142,-1.619349565664495838,1.229684786063965030,-0.044992803887043777,2.676098098927618185,-0.107701429948205321,2.853459578414503373,-0.233808103872160084,-0.156268406303300356,-0.293436517871745517
-0.126044633431230318,-0.088413883358111151,-0.180902041451473455,-0.094428493930996879,-0.155255266786204077,-0.134539111114749810,-0.017801991572139454,-0.215731811519361022,-0.085131052339657079,0.179801939119008797,-0.129228656636853900,-0.280677087839118045,0.312136766134471222,-0.163199477561828149,-1.160655818875631073
-0.127508554271656194,-0.104565374600177410,-0.749005474878614907,-0.111495427249755530,-0.147731743894735784,-0.144920450663390016,-0.002100544767312431,-1.179342876574911658,-0.085131052339657079,-1.007332263614355572,-0.139992269981178197,-0.903480847331951109,-1.226752483729486753,-0.165765402670289608,-0.541283067279152652
-0.127508554271656194,-0.104565374600177410,-0.749005474878614907,-0.111495427249755530,-0.147731743894735784,-0.144920450663390016,-0.002100544767312431,-0.998665801876995940,-0.098510468490528177,-1.007332263614355572,-0.139992269981178197,-0.903480847331951109,-1.790271895186481332,-0.165765402670289608,-0.301420763565368954
-0.082127008218453590,-0.099343942697091278,-0.557619899209857883,-0.111495427249755530,-0.170302312569140663,-0.136615379024477845,-0.049204885181793501,-0.697537344047136409,-0.116349690025022989,-1.139905626356152446,-0.139992269981178197,-1.188635805119548694,0.351700182085413482,-0.170861923912177832,-0.027925726768281527
-0.099694058303564273,-0.063120147811442012,0.794996303687984796,-0.094428493930996879,-0.140208221003267491,-0.095090020829917021,0.013600902037514594,0.868330636668133482,-0.027153582352548975,-0.186281323906635210,-0.075410589915232432,-0.062165281427374666,-0.699072884627867319,-0.139448929418827999,0.098416709532352653
-0.099694058303564273,-0.107390397214202390,-0.731822011406887074,-0.111495427249755530,-0.132684698111799171,-0.149072986482846115,-0.017801991572139454,-0.456634577783248674,-0.049452609270667476,-1.329726577554634748,-0.145374076653340345,-0.387113539834738285,-1.530163121971535034,-0.168690326846724165,-0.052266426173711536
-0.107013662505693732,-0.109111841878895971,-0.846964059820485504,-0.120028893909134862,-0.110114129437394279,-0.120005235746653519,0.060705242451995670,-0.215731811519361022,-0.058372220037914875,0.417831385859962545,-0.086174203259556728,0.687487756823299989,-1.035306878322979740,0.948819382554710988,-0.458399479451796321
-0.109941504186545511,-0.105120816148707261,-0.690301357328084064,-0.120028893909134862,-0.147731743894735784,-0.149072986482846115,-0.002100544767312431,-0.938440110311024034,-0.129729106175894088,-0.457454111333038316,-0.118465043292529604,-0.342705014464652680,-0.402689266270453650,-0.166210468086099017,-0.417122188736929300
-0.096766216622712495,-0.095406785380097600,-0.426939453679283432,14.386864427035721548,-0.125161175220330878,-0.109623896198013313,0.076406689256822702,0.928556328234105499,-0.058372220037914875,-0.763276754930592660,-0.086174203259556728,0.331499509399689862,-0.939547521573620759,-0.150301711793765419,-0.534436343309897866
-0.095302295782286606,-0.108367175145171329,-0.882491935075551792,-0.120028893909134862,-0.147731743894735784,-0.132462843205021774,-0.033503438376966482,-0.697537344047136409,-0.085131052339657079,-0.709042197445312161,-0.129228656636853900,-0.578228955717329574,0.071011066642341955,6.109538864817781523,-0.354399045309920890
-0.120188950069526748,-0.068175310039400319,0.620954828298724837,-0.077361560612238228,-0.102590606545925986,-0.126234039475837639,0.029302348842341619,0.928556328234105499,-0.022693776968925276,2.337132114644614678,-0.075410589915232432,1.754654377520767250,1.368219492565652118,-0.145510377448533013,0.541527410859831804
-0.096766216622712495,-0.061551205156876836,0.925714408615691431,-0.068828093952858896,-0.110114129437394279,-0.107547628288285263,-0.002100544767312431,1.410361860761880859,-0.067291830805162281,0.268686352775440840,-0.091556009931718876,0.192756484151833107,-1.221899575654155079,-0.146893070358394440,-0.090454185387932193
-0.095302295782286606,-0.091854932297964445,-0.340058964773975902,-0.111495427249755530,-0.162778789677672370,-0.136615379024477845,-0.002100544767312431,-0.817988727179080222,-0.098510468490528177,0.012578720206060363,-0.134610463309016049,-0.490591736868217554,-0.586605139720008828,-0.160075785621314637,0.080243572319192213
1.247113114888255270,-0.083861316704117561,0.017948665608921648,-0.094428493930996879,5.818421909039625639,-0.115852699927197433,0.076406689256822702,1.049007711366049200,-0.076211441572409680,-0.394180460933544308,-0.086174203259556728,0.889169608318464921,-0.197183051792691633,-0.140693044302464487,-1.054380172396669924
-0.128972475112082097,-0.112572257216660129,-1.010574271783934552,-0.068828093952858896,-0.125161175220330878,-0.099242556649373093,0.060705242451995670,1.952393084855628125,-0.018233971585301576,0.038189483462998414,-0.113083236620367455,0.294196001079438274,-0.295715286412284506,-0.165421071110693041,-0.457919349072434367
-0.108477583346119621,-0.107537032541985308,-0.875290159743862817,-0.111495427249755530,-0.155255266786204077,-0.142844182753661980,-0.033503438376966482,-1.179342876574911658,-0.120809495408646689,0.020111297634571396,-0.118465043292529604,-1.200286645043757483,0.605408635972990106,-0.169725976852101890,-0.545790318903346061
-0.096766216622712495,11.317689454781008962,-1.056437443932117359,-0.085895027271617561,-0.140208221003267491,-0.126234039475837639,0.060705242451995670,1.049007711366049200,-0.053912414654291176,2.154843740874643920,-0.107701429948205321,1.653570545207378562,-1.383667578993130531,-0.164388425227720070,-0.806074844553228864
-0.099694058303564273,-0.030496937548418219,2.010317512598854606,-0.137095827227893513,-0.140208221003267491,-0.149072986482846115,-0.017801991572139454,-0.456634577783248674,-0.125269300792270388,-0.904889210586603210,-0.102319623276043173,-0.556297962918818834,1.717794372277681836,-0.153987142030181906,2.387272128347355693
-0.120188950069526748,-0.107246547150273389,-0.903237068496109963,-0.094428493930996879,-0.110114129437394279,-0.113776432017469398,-0.002100544767312431,0.326299412574386272,-0.058372220037914875,0.517261407916310367,-0.107701429948205321,0.683714029818809466,-1.058795424708771193,-0.166026171021171037,-0.506022940545679090
-0.105549741665267843,-0.106312397858871269,-0.698037766239068436,-0.068828093952858896,-0.125161175220330878,-0.124157771566109604,-1.619349565664495838,1.651264627025768483,-0.058372220037914875,0.393727138088726669,-0.102319623276043173,-0.065288365844884025,0.273873634093351193,-0.166486436464984761,-0.116927203627599952
-0.131900316792933875,-0.062171818353938008,0.934956803832016625,-0.102961960590376211,-0.147731743894735784,-0.155301790212030250,-0.002100544767312431,-1.179342876574911658,-0.120809495408646689,-0.392673945447841954,-0.134610463309016049,-1.294768623907911032,0.951925616006357722,-0.154735714089678178,0.269524288271885903
-0.124580712590804416,-0.109253731681175872,-0.915458062305657960,-0.120028893909134862,-0.162778789677672370,-0.138691646934205909,-0.017801991572139454,-0.456634577783248674,-0.089590857723280778,-0.223944211049191183,-0.129228656636853900,-0.161271160276340753,0.734628691346271290,-0.169250251356340142,-0.396742391586847543
-0.083590929058879479,-0.106323302695706945,-0.836818228652943641,-0.102961960590376211,-0.155255266786204077,1.260712924222494591,-0.002100544767312431,-0.938440110311024034,-0.120809495408646689,-0.706029166473907677,-0.129228656636853900,-0.448525524811264065,-1.132541133410655210,-0.165555462653424079,-0.351330851154931123
-0.102621899984416065,2.299072083137379430,0.011943679946114467,-0.094428493930996879,-0.110114129437394279,-0.126234039475837639,0.060705242451995670,-0.035054736821445262,-0.076211441572409680,-0.287217861448685330,-0.102319623276043173,0.440226223301483532,0.390512475484760258,-0.138030361868587831,-0.365986186298999761
-0.092374454101434827,-0.038043578229768102,1.675006551567933322,-0.085895027271617561,-0.132684698111799171,-0.124157771566109604,-0.017801991572139454,-0.516860269349220580,-0.085131052339657079,-0.785874487216126294,-0.129228656636853900,-1.130208100808642868,-0.369098023028044564,-0.153815294590415430,-0.223067641770566538
-0.120188950069526748,-0.108645712107514961,-0.862831522152407770,-0.085895027271617561,-0.125161175220330878,-0.157378058121758285,0.013600902037514594,-0.938440110311024034,-0.053912414654291176,-0.861200261501238296,-0.129228656636853900,-0.559516474915752182,1.028126921219975065,-0.164808724164552556,-0.438179316991932633
-0.124580712590804416,-0.095427368127413051,-0.424269272562579236,-0.102961960590376211,10.625953036687867836,-0.151149254392574151,0.013600902037514594,0.205848029442442432,-0.098510468490528177,-0.427323801618993360,-0.145374076653340345,-0.583156488909399973,1.315895683671866268,-0.162786065052208245,-0.483244008548029402
-0.096766216622712495,-0.088659021833760843,-0.192736182350474794,-0.085895027271617561,-0.125161175220330878,-0.115852699927197433,0.060705242451995670,-0.275957503085332956,-0.062832025421538581,0.954150898769959621,-0.096937816603881025,0.966908384610970728,-1.266076175336100507,-0.151488838932512138,-0.519329701437313607
-0.128972475112082097,-0.095300042787133846,-0.325145324069434138,-0.137095827227893513,-0.155255266786204077,-0.151149254392574151,-0.033503438376966482,-0.878214418745052128,-0.120809495408646689,-1.362869918240083855,-0.145374076653340345,-0.494495592390104322,0.721837046118069647,-0.168256829102650468,0.109277816138011477
-0.108477583346119621,-0.062027097454348354,0.872656213855305674,-0.145629293887272832,-0.140208221003267491,-0.151149254392574151,-0.033503438376966482,-1.119117185008939863,-0.125269300792270388,-0.657820670931436036,-0.129228656636853900,-0.138594097311424941,1.300897224598070778,-0.164384565692140744,1.138685288685926222
-0.089446612420583049,-0.059280291395512351,1.045200143838581175,-0.094428493930996879,-0.147731743894735784,-0.149072986482846115,-0.002100544767312431,-0.396408886217276768,-0.044992803887043777,-0.070279631507562876,-0.123846849964691752,-1.006499256937297027,0.583641382731404312,-0.149924192333940498,0.592323087031737416
-0.117261108388674970,-0.083094255038747206,0.121001138522966567,-0.085895027271617561,-0.125161175220330878,-0.090937485010460936,0.060705242451995670,1.410361860761880859,-0.058372220037914875,-1.194140183841432945,-0.086174203259556728,0.038528165333825526,-0.193517698637730523,-0.147274625386449615,-0.191529592505410018
-0.114333266707823192,-0.098169047890497671,-0.472893787540525801,-0.111495427249755530,-0.155255266786204077,-0.140767914843933944,-0.033503438376966482,0.205848029442442432,-0.120809495408646689,-0.000979919165260033,-0.123846849964691752,-1.193112226117978736,-0.113213104006563606,-0.169256606569237716,0.294707655194893337
-0.133364237633359778,-0.062363345788875355,0.797003419695171522,-0.060294627293479577,8.481749012619403061,-0.090937485010460936,0.076406689256822702,2.253521542685487766,-0.058372220037914875,1.463353132937316392,-0.080792396587394580,2.481708429916963166,1.581321831581939508,-0.128010087691512647,0.153187811247869787
-0.080663087378027701,-0.073470442139451517,0.348315337376279066,8.319569632217019617,-0.155255266786204077,-0.134539111114749810,0.013600902037514594,-0.878214418745052128,-0.089590857723280778,-1.308635360754803356,-0.123846849964691752,-0.138481319263014768,-0.441285781880332795,-0.156440807627713646,-0.952606663442395529
-0.121652870909952637,-0.103462868448582213,-0.689073790841545519,-0.111495427249755530,-0.140208221003267491,-0.144920450663390016,-0.049204885181793501,-0.035054736821445262,-0.044992803887043777,-0.755744177502081560,-0.139992269981178197,-0.764442864111329556,-0.355799647521529983,-0.170861923912177832,-0.165730125248626431
-0.096766216622712495,-0.105454395565845099,-0.800450548841816656,-0.085895027271617561,-0.117637652328862585,-0.101318824559101142,0.045003795647168644,1.711490318591740500,-0.040532998503420077,0.036682967977295936,-0.102319623276043173,-0.292700962846529522,-1.049623282868364482,-0.162110079158033521,-0.498301447331381708
-0.121652870909952637,-0.107959983672329604,-0.854715662350313043,-0.137095827227893513,-0.147731743894735784,-0.149072986482846115,-0.033503438376966482,-0.697537344047136409,-0.094050663106904478,-1.132373048927641346,-0.123846849964691752,-0.106382951638612250,-0.274429815766195406,-0.169224523858786779,-0.460056808472125545
-0.137756000154637431,-0.113265742082831106,-1.012742544038851999,-0.060294627293479577,-0.140208221003267491,-0.128310307385565703,0.045003795647168644,-0.155506119953389088,-0.067291830805162281,-0.956110737100479335,-0.075410589915232432,-0.119109520639963259,-0.853346666151677979,-0.165427605159716468,-0.676291747991364489
